Date	JPY_Rate	GBP_Rate	CHF_Rate	EUR_Rate	CNY_Rate	CAD_Rate	SEK_Rate	Dollar_Index
8/15/11	76.8048	0.613758	0.780323	0.699228	6.37683	0.986891	6.47267	74.39868789
8/16/11	76.8077	0.611082	0.786379	0.695146	6.37445	0.984152	6.42918	74.09093943
8/17/11	76.6787	0.608216	0.789315	0.693717	6.3736	0.981951	6.38379	73.91773351
8/18/11	76.598	0.606241	0.792003	0.694768	6.37609	0.983858	6.37299	73.95984691
8/19/11	76.5351	0.606241	0.791129	0.69648	6.38137	0.987935	6.40815	74.09854156
8/22/11	76.6683	0.606413	0.788641	0.695831	6.38208	0.988789	6.38886	74.06682488
8/23/11	76.7274	0.606412	0.788549	0.694384	6.38238	0.988589	6.34869	73.96453723
8/24/11	76.7274	0.607099	0.79137	0.693445	6.38224	0.988378	6.33061	73.91608069
8/25/11	76.9943	0.610253	0.794157	0.693775	6.3844	0.987257	6.32654	74.01661681
8/26/11	77.0735	0.61273	0.796374	0.693516	6.3863	0.98676	6.31689	74.04602325
8/29/11	76.8494	0.611477	0.806918	0.690836	6.38127	0.981879	6.29698	73.82568577
8/30/11	76.7727	0.611173	0.816341	0.690497	6.37662	0.978291	6.31537	73.80572622
8/31/11	76.6715	0.612972	0.814126	0.692462	6.37512	0.978163	6.34259	73.94447319
9/1/11	76.7956	0.615613	0.80506	0.696485	6.37492	0.977594	6.35998	74.22059155
9/2/11	76.8504	0.617102	0.793281	0.700948	6.37723	0.978403	6.38969	74.50346927
9/5/11	76.8383	0.618787	0.787738	0.705695	6.38101	0.984778	6.42601	74.8595035
9/6/11	77.0334	0.621667	0.809498	0.709511	6.38494	0.989869	6.4518	75.28156049
9/7/11	77.264	0.624997	0.84631	0.711329	6.38741	0.989074	6.4287	75.57523774
9/8/11	77.3545	0.625973	0.862193	0.712587	6.38646	0.986588	6.39477	75.69479783
9/9/11	77.4866	0.626848	0.872333	0.719794	6.38715	0.989357	6.42837	76.23343116
9/12/11	77.3485	0.629926	0.882739	0.730786	6.39602	0.995673	6.50779	77.04515855
9/13/11	77.0906	0.631746	0.882925	0.732967	6.40136	0.994	6.63338	77.21970577
9/14/11	76.8883	0.633253	0.88005	0.731019	6.39183	0.990506	6.6971	77.09293623
9/15/11	76.7469	0.633679	0.876139	0.727124	6.38191	0.989437	6.68111	76.81539709
9/16/11	76.758	0.63322	0.873575	0.724012	6.37478	0.985464	6.63294	76.56135819
9/19/11	76.7654	0.635336	0.879352	0.728664	6.37049	0.984627	6.66992	76.90610027
9/20/11	76.6148	0.636982	0.884401	0.73202	6.37833	0.989426	6.68614	77.17097323
9/21/11	76.4421	0.637763	0.889347	0.731097	6.37967	0.994583	6.66049	77.14200706
9/22/11	76.4537	0.644623	0.90071	0.73632	6.39775	1.01087	6.77358	77.76445401
9/23/11	76.3926	0.64832	0.905477	0.740523	6.41602	1.02462	6.8667	78.22018287
9/26/11	76.3876	0.646582	0.906288	0.741995	6.40979	1.03021	6.89027	78.33656325
9/27/11	76.458	0.64276	0.902508	0.739627	6.39169	1.02609	6.82283	78.07460316
9/28/11	76.5175	0.640291	0.89825	0.736337	6.3802	1.02365	6.76486	77.78895679
9/29/11	76.5897	0.639923	0.897237	0.735538	6.38859	1.02939	6.77704	77.78726659
9/30/11	76.7441	0.640649	0.900054	0.738448	6.40125	1.03798	6.81978	78.08469047
10/3/11	76.8626	0.643117	0.907994	0.747035	6.39974	1.04616	6.87424	78.76630606
10/4/11	76.7896	0.646938	0.917735	0.75464	6.39675	1.05367	6.91397	79.37411553
10/5/11	76.7423	0.647832	0.921325	0.752932	6.38788	1.05291	6.88947	79.2710893
10/6/11	76.7251	0.648064	0.922927	0.749426	6.37596	1.04537	6.85839	78.99747281
10/7/11	76.7251	0.64618	0.921998	0.746008	6.36929	1.03873	6.81986	78.69531586
10/10/11	76.7251	0.641844	0.916844	0.740707	6.36036	1.03311	6.75464	78.22394335
10/11/11	76.6911	0.641844	0.909562	0.735625	6.35524	1.03007	6.69708	77.83842943
10/12/11	76.8265	0.638956	0.903957	0.730735	6.36502	1.02485	6.65917	77.44542837
10/13/11	76.9581	0.636714	0.899341	0.727449	6.3819	1.02107	6.6443	77.18286965
10/14/11	77.0217	0.634535	0.897032	0.725167	6.39036	1.01871	6.63419	76.99227684
10/17/11	77.0776	0.633599	0.895635	0.723914	6.38517	1.01447	6.62138	76.86996065
10/18/11	76.9158	0.634625	0.897774	0.726587	6.38586	1.01791	6.6471	77.06903686
10/19/11	76.7813	0.634754	0.899429	0.726331	6.3854	1.01611	6.6358	77.02411587
10/20/11	76.8062	0.634658	0.900072	0.726631	6.38657	1.01699	6.62767	77.04853422
10/21/11	76.6572	0.632439	0.893325	0.725516	6.38773	1.01574	6.61388	76.89184624
10/24/11	76.314	0.628378	0.885408	0.721721	6.38218	1.00899	6.57876	76.46639383
10/25/11	76.1086	0.625804	0.881396	0.719331	6.37266	1.00629	6.55556	76.21284663
10/26/11	76.0391	0.625361	0.879302	0.71895	6.36975	1.01039	6.54728	76.19132888
10/27/11	75.9819	0.624529	0.874627	0.714711	6.36604	1.00347	6.47911	75.81709474
10/28/11	75.8791	0.6222	0.865673	0.708115	6.35497	0.994594	6.39037	75.23348066
10/31/11	77.0941	0.622061	0.867138	0.710485	6.35065	0.995235	6.40958	75.55798394
11/1/11	78.1091	0.624081	0.87938	0.721773	6.35819	1.00409	6.52318	76.56905762
11/2/11	78.1695	0.625575	0.884624	0.727414	6.36026	1.01364	6.59182	77.05982119
11/3/11	78.0743	0.62642	0.884069	0.727414	6.35401	1.01525	6.60656	77.07604733
11/4/11	78.0717	0.625185	0.883123	0.725776	6.34718	1.01414	6.58694	76.93736721
11/7/11	78.0964	0.624058	0.890884	0.725883	6.34461	1.01594	6.58495	76.96636998
11/8/11	78.0064	0.622974	0.89859	0.726161	6.34066	1.0153	6.57081	76.96785367
11/9/11	77.7832	0.623395	0.900346	0.727838	6.33412	1.01442	6.58703	77.05366704
11/10/11	77.6926	0.626557	0.905589	0.733987	6.33893	1.01936	6.65466	77.54602516
11/11/11	77.5188	0.627011	0.906232	0.734053	6.34098	1.01937	6.66715	77.54126486
11/14/11	77.2041	0.625788	0.903675	0.730604	6.33988	1.01611	6.64826	77.2308923
11/15/11	77.0546	0.628322	0.909427	0.733948	6.34698	1.01816	6.69209	77.5044216
11/16/11	77.0219	0.632415	0.91598	0.739286	6.35142	1.02241	6.7534	77.96379759
11/17/11	77.0038	0.634603	0.91901	0.741698	6.34978	1.02417	6.78907	78.17864121
11/18/11	76.9104	0.634117	0.918286	0.740994	6.35127	1.02613	6.78991	78.12765392
11/21/11	76.8664	0.635449	0.917582	0.74067	6.35633	1.0307	6.7929	78.15228577
11/22/11	76.9509	0.638313	0.916165	0.740531	6.36612	1.03591	6.80673	78.23556751
11/23/11	77.0897	0.640817	0.9162	0.743043	6.37373	1.04081	6.85047	78.49899126
11/24/11	77.1337	0.643202	0.918283	0.747163	6.37987	1.04503	6.90239	78.85080349
11/25/11	77.3317	0.645606	0.922882	0.751141	6.38211	1.048	6.95542	79.21520194
11/28/11	77.649	0.645192	0.924743	0.751318	6.38058	1.04169	6.96144	79.22910942
11/29/11	77.8786	0.643374	0.922495	0.750084	6.37542	1.03419	6.93631	79.0883545
11/30/11	77.8748	0.640933	0.919301	0.749028	6.3665	1.02911	6.8764	78.91393802
12/1/11	77.726	0.638162	0.914994	0.745128	6.35706	1.02138	6.7963	78.5101529
12/2/11	77.7756	0.637925	0.915636	0.743029	6.35137	1.01582	6.75888	78.3309099
12/5/11	77.9073	0.639069	0.919272	0.744112	6.34807	1.01558	6.74488	78.43408726
